Id,Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
17152,2008-08-12,T011,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17386,2008-08-12,T012,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17474,2008-08-12,T013,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17482,2008-08-12,T014,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17016,2008-08-12,T015,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17160,2008-08-12,T016,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17538,2008-08-12,T017,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17490,2008-08-12,T018,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17168,2008-08-12,T019,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17176,2008-08-12,T025,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17900,2008-08-12,T027,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17184,2008-08-12,T028,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17498,2008-08-12,T030,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17192,2008-08-12,T031,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17201,2008-08-12,T033,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17394,2008-08-12,T034,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17570,2008-08-12,T035,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17578,2008-08-12,T036,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17402,2008-08-12,T037,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17586,2008-08-12,T039,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17410,2008-08-12,T040,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17418,2008-08-12,T043,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17546,2008-08-12,T044,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17024,2008-08-12,T045,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17032,2008-08-12,T046,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17426,2008-08-12,T047,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17040,2008-08-12,T048,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17048,2008-08-12,T049,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17056,2008-08-12,T050,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17434,2008-08-12,T051,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17064,2008-08-12,T054,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18206,2008-08-12,T054C,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17594,2008-08-12,T060,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17602,2008-08-12,T061,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17610,2008-08-12,T062,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17764,2008-08-12,T063,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17618,2008-08-12,T065,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18190,2008-08-12,T065A,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17626,2008-08-12,T066,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17635,2008-08-12,T067,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17643,2008-08-12,T069,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17651,2008-08-12,T070,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17659,2008-08-12,T071,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17844,2008-08-12,T072,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17667,2008-08-12,T073,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17675,2008-08-12,T074,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17683,2008-08-12,T075,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17691,2008-08-12,T076,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17699,2008-08-12,T077,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17852,2008-08-12,T078,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17707,2008-08-12,T079,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17715,2008-08-12,T080,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17723,2008-08-12,T081,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17731,2008-08-12,T082,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17739,2008-08-12,T083,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17506,2008-08-12,T084,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17442,2008-08-12,T085,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17072,2008-08-12,T086,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17450,2008-08-12,T088,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17209,2008-08-12,T089,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17217,2008-08-12,T090,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17958,2008-08-12,T090A,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17966,2008-08-12,T090B,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17974,2008-08-12,T090C,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17080,2008-08-12,T091,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17225,2008-08-12,T092,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17088,2008-08-12,T094,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18198,2008-08-12,T094B,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17554,2008-08-12,T095,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17096,2008-08-12,T096,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17860,2008-08-12,T097,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17868,2008-08-12,T099,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17876,2008-08-12,T100,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17884,2008-08-12,T102,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17892,2008-08-12,T103,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17828,2008-08-12,T107,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17747,2008-08-12,T114,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17772,2008-08-12,T115,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17836,2008-08-12,T128,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17990,2008-08-12,T128A,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17104,2008-08-12,T129,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17233,2008-08-12,T135,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17780,2008-08-12,T138,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17241,2008-08-12,T141,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17249,2008-08-12,T142,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17112,2008-08-12,T143,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17514,2008-08-12,T144,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17257,2008-08-12,T145,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17265,2008-08-12,T146,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17273,2008-08-12,T147,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17120,2008-08-12,T148,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17281,2008-08-12,T149,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17289,2008-08-12,T150,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17297,2008-08-12,T151,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17305,2008-08-12,T152,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17128,2008-08-12,T153,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17314,2008-08-12,T154,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17756,2008-08-12,T155,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17910,2008-08-12,T156,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17918,2008-08-12,T157,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17322,2008-08-12,T158,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17136,2008-08-12,T159,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17522,2008-08-12,T160,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17458,2008-08-12,T161,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17330,2008-08-12,T162,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17788,2008-08-12,T200,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17982,2008-08-12,T200A,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17998,2008-08-12,T200B,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17796,2008-08-12,T206,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17804,2008-08-12,T209,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17812,2008-08-12,T212,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17820,2008-08-12,T215,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17338,2008-08-12,T218,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18006,2008-08-12,T218A,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18022,2008-08-12,T218B,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18014,2008-08-12,T218C,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17466,2008-08-12,T219,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17346,2008-08-12,T220,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17926,2008-08-12,T221,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18030,2008-08-12,T222,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18038,2008-08-12,T223,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18062,2008-08-12,T224,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18046,2008-08-12,T225,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18070,2008-08-12,T226,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18054,2008-08-12,T227,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18094,2008-08-12,T228,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18078,2008-08-12,T229,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18086,2008-08-12,T230,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18110,2008-08-12,T231,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18118,2008-08-12,T232,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18142,2008-08-12,T233,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18150,2008-08-12,T234,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18158,2008-08-12,T235,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18166,2008-08-12,T236,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18174,2008-08-12,T237,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18182,2008-08-12,T238,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17942,2008-08-12,T900,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
17950,2008-08-12,T903,1,1,1,1,1,1,1,1,2008-08-12,77,61,69,-4,57,62,0,4,0.0,29.17,29.9,3.3,10,3.8,2008,39,250,289,0.0,6.19,7.24
18568,2008-08-13,T001,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18214,2008-08-13,T002,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19359,2008-08-13,T002A,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
19367,2008-08-13,T002B,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
18576,2008-08-13,T003,1,1,1,1,1,1,1,1,2008-08-13,79,66,73,0,59,63,0,8,0.06,29.11,29.84,3.0,7,4.6,2008,36,253,297,0.06,6.19,7.24
