Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2008-07-11,T054C,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T060,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T061,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T062,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T063,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T065,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T065A,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T066,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T067,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T069,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T070,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T071,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T072,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T073,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T074,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T075,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T076,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T077,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T078,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T079,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T080,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T081,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T082,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T083,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T084,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T085,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T086,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T088,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T089,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T090,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T090A,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T090B,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T090C,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T091,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T092,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T094,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T094B,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T095,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T096,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T097,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T099,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T100,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T102,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T103,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T107,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T114,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T115,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T128,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T128A,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T129,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T135,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T138,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T141,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T142,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T143,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T144,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T145,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T146,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T147,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T148,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T149,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T150,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T151,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T152,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T153,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T154,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T155,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T156,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T157,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T158,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T159,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T160,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T161,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T162,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T200,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T200A,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T200B,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T206,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T209,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T212,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T215,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T218,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T218A,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T218B,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T218C,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T219,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T220,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T221,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T222,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T223,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T224,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T225,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T226,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T227,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T228,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T229,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T230,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T231,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T232,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T233,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T234,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T235,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T236,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T237,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T238,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T900,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-11,T903,1,1,1,1,1,1,1,1,2008-07-11,88,64,76,3,65,69,0,11,0.34,29.23,29.97,5.2,20,8.4,2008,67,132,76,1.12,1.73,6.75
2008-07-14,T001,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T002,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T002A,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T002B,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T003,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T004,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T005,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T006,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T007,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T008,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T009,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T011,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T012,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T013,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T014,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T015,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T016,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T017,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T018,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T019,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T025,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T027,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T028,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T030,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T031,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T033,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T034,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T035,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T036,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T037,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T039,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T040,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T043,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T044,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T045,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T046,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T047,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T048,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T049,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T050,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T051,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
2008-07-14,T054,1,1,1,1,1,1,1,1,2008-07-14,84,62,73,0,54,62,0,8,0.0,29.22,29.92,4.5,29,7.8,2008,65,123,109,1.82,1.37,7.14
